4.318415564959877662e-01,-6.088881987815424057e-03,6.083537718377177717e-01,1.530545372220458444e-01,-6.211350540159653599e-01,2.005259780149232507e-01,-6.037155053186197412e-02,1.395887554702287259e-01,-2.498218580412529533e-01,2.035251953515012369e-01,1.000000000000000000e+00
-1.352317294037817419e+00,-1.692012170320337461e+00,-1.062748519355913412e+00,-1.608352187913608233e+00,-1.978630009841953585e+00,-1.483641254930544884e+00,-1.463412953575176978e+00,-1.740453817222376021e+00,-1.766767329877867887e+00,-1.670234417075068034e+00,1.000000000000000000e+00
6.106983150188650677e-01,5.966904740343522695e-01,5.770693891996585556e-01,6.222672365345556234e-01,2.953134915637242730e-01,6.446791707264879490e-01,1.025965664999827776e-01,4.765196086450260715e-01,1.467272125815611006e-01,4.877592767833767717e-01,-1.000000000000000000e+00
2.750790026580378078e-01,-2.999199127016179967e-01,5.017005119246564782e-01,-1.115866938578093381e-01,-6.153552627573120049e-01,-1.454194468898229176e-01,5.252855638191065157e-01,2.532024030569504092e-01,2.604845853485714957e-01,3.053899389015295451e-01,1.000000000000000000e+00
-1.404115616276826461e+00,-1.095999670653653668e+00,-1.423188706657649183e+00,-1.231486110789483224e+00,-6.201639629736540593e-01,-1.187904407384203997e+00,-1.031340147116632133e+00,-1.372611633923095820e+00,-1.001981164826910575e+00,-1.397906344109922872e+00,1.000000000000000000e+00
-2.148232621903834794e+00,-1.304751222826056711e+00,-2.332351954715505826e+00,-1.626310148447008608e+00,-5.064044485504246573e-01,-1.519437513023572661e+00,-1.978730155437044225e+00,-2.165350547298137140e+00,-1.748686370988859373e+00,-2.231249344017829372e+00,1.000000000000000000e+00
-8.140321614391413663e-01,-2.194210680371460054e-01,-9.800553612344681254e-01,-4.177744522478389344e-01,-1.306013830408693233e-01,-2.831297798276662392e-01,-1.537666853238197850e+00,-1.094330781146783060e+00,-1.320044100995064085e+00,-1.118961426135147930e+00,-1.000000000000000000e+00
-2.095539503656826064e+00,-1.078050417922943094e+00,-2.415769490179299428e+00,-1.477447799676628204e+00,6.042582180396256497e-01,-1.562388249657593153e+00,-5.361082869167482778e-01,-1.410647265787185800e+00,-1.940622937789852065e-01,-1.555850654942094957e+00,-1.000000000000000000e+00
1.174235959317506017e+00,1.481457013116795229e+00,9.434343077909871367e-01,1.416257016644971944e+00,1.358025146085174439e+00,1.400156834447342735e+00,5.642848278865596479e-01,1.191092090506320478e+00,8.248121449097293167e-01,1.158047769984575481e+00,-1.000000000000000000e+00
-4.819942469492989323e-01,4.793653144561205171e-01,-8.620985714491713470e-01,1.625681443043522911e-01,1.055906049071836605e+00,2.089667793189742551e-01,-8.104368694475182489e-01,-4.079199943025909048e-01,-3.686357641232163584e-01,-4.984943749661507884e-01,-1.000000000000000000e+00
-2.364155183065952057e-02,-8.850791563836046816e-02,-5.842393873271204546e-02,-9.698259901301940766e-02,8.323855703871120282e-01,-3.284451313690373020e-01,1.771820979138732044e+00,7.753696671881259439e-01,1.759657689092343213e+00,7.088067811751226355e-01,-1.000000000000000000e+00
4.419351797729474396e-01,4.814650097006774321e-02,5.823753205112452980e-01,1.866656656371847023e-01,-3.155084878352812927e-01,1.791534327602471999e-01,3.523960318382219348e-01,3.501871603636522168e-01,1.916965797218896650e-01,3.919852853505831902e-01,-1.000000000000000000e+00
-3.551278967378242446e-01,-2.218680801698673932e-01,-3.876920842467209138e-01,-2.751746644084735460e-01,-2.266223978343918574e-02,-2.747643293632116013e-01,-1.938881107429745732e-01,-2.988108352897126951e-01,-1.572934074607949262e-01,-3.145157533112534765e-01,1.000000000000000000e+00
4.150058892702759850e-01,1.514572644790415368e-01,4.941121486627618742e-01,2.451901951249484957e-01,-4.574049582813575349e-02,2.194856401720949313e-01,4.463148561471647069e-01,4.156411249017608056e-01,3.512463072107663287e-01,4.375685765848214559e-01,-1.000000000000000000e+00
5.248488367072424721e-01,3.319393794055913172e-01,5.036930336641088912e-01,3.800456663895420140e-01,1.022183818932126398e+00,1.412360055434322137e-01,2.102810045405461903e+00,1.276127889619343758e+00,2.074316979413257211e+00,1.223340735837625370e+00,-1.000000000000000000e+00
5.326011891143206389e-01,1.238336086451015783e+00,1.931381382720992190e-01,1.035284379702799740e+00,1.273795294534299183e+00,1.092957918579213317e+00,-3.831260776929810707e-01,4.275510922340460818e-01,1.647124474537539282e-02,3.723624531385220648e-01,1.000000000000000000e+00
2.674141834511474247e-01,-2.793532402705329876e-01,4.885887507325294421e-01,-9.742582911343032614e-02,-6.703168077170408301e-01,-1.079861049187128830e-01,3.372020741114844511e-01,1.704676380203890007e-01,8.377814085906779007e-02,2.269736461719925880e-01,1.000000000000000000e+00
-2.752575564588088941e-01,3.647117562023319270e-01,-5.361802552709437064e-01,1.532584261056531283e-01,7.981538469167356320e-01,1.684808657079609473e-01,-3.998288820925443576e-01,-1.750717266824856899e-01,-1.001851686947694969e-01,-2.401395380159307980e-01,1.000000000000000000e+00
-3.806466795738534525e-01,7.570215357721504779e-01,-8.440127151072983613e-01,3.881728982135678740e-01,1.365281558493712355e+00,4.459546686948920868e-01,-8.970927561778661019e-01,-3.194822422693975872e-01,-3.579401584444872331e-01,-4.249399655144143750e-01,-1.000000000000000000e+00
6.855353012701298487e-01,6.978426846040813869e-01,6.205027963548765957e-01,7.111476219392892650e-01,5.920211160126278571e-01,6.842305388063751881e-01,5.053639567683206879e-01,7.228515613304848930e-01,5.742949021400158838e-01,7.159391400493918534e-01,-1.000000000000000000e+00
1.428218560912069279e-01,6.396192872700656729e-01,-9.682322020380909611e-02,4.817690975839106771e-01,1.006324807985931047e+00,4.579233723321968763e-01,1.193289135674560214e-01,3.145293577789831097e-01,3.866717108683227488e-01,2.542381476895566039e-01,-1.000000000000000000e+00
8.836852731879174527e-01,1.672332919321924072e+00,4.296081109514089391e-01,1.431053083883275789e+00,2.387169116341154140e+00,1.308804923571552203e+00,1.123772591605310289e+00,1.394728059887081040e+00,1.614023734654258746e+00,1.275070980863567849e+00,-1.000000000000000000e+00
1.244488610433001741e+00,1.464071048861233404e+00,1.078152494651882565e+00,1.442390218836929749e+00,8.165316796923720588e-01,1.534341951534492932e+00,-2.068103988507685731e-01,8.593353453556922261e-01,4.649930890103262833e-03,8.702796795856955203e-01,-1.000000000000000000e+00
-2.995854043442006120e-01,-9.488374901471213763e-01,-2.364659186659186924e-02,-7.658779237065458378e-01,-7.245157817503588005e-01,-8.963860107528696108e-01,1.027526732650930086e+00,5.163518874299936195e-02,6.842322870486087227e-01,7.865627045773686266e-02,-1.000000000000000000e+00
1.237103965233889546e+00,1.079884238184467993e+00,1.195549117488571955e+00,1.159471921385465176e+00,8.392127430472284821e-01,1.095343775927418939e+00,1.076049866458067328e+00,1.322540748794678089e+00,1.110788605528034267e+00,1.324397801306077538e+00,-1.000000000000000000e+00
1.111594491170043941e+00,1.667376678801524292e+00,7.749000499446556667e-01,1.520854914845967132e+00,1.715251459679410839e+00,1.506431383244557276e+00,4.608814313713074373e-01,1.178352240603627088e+00,8.420829950406538700e-01,1.118882566255045674e+00,-1.000000000000000000e+00
2.236293819538683614e-01,-5.810493744287398982e-02,3.451251318558271053e-01,4.432193364873777963e-02,-4.918748677859588470e-01,8.840691999454963756e-02,-1.661367273280546508e-01,-7.098888176995355251e-03,-2.940984833582940827e-01,3.809727514080583910e-02,1.000000000000000000e+00
5.881702985987161680e-01,8.327229437726324512e-01,4.388539254991689065e-01,7.739812180929663832e-01,7.291476775395515642e-01,7.899945060072347536e-01,7.600675077036155025e-02,5.307065896804092908e-01,2.502033047948194477e-01,5.120580746408923689e-01,-1.000000000000000000e+00
-2.550212690435033069e-01,2.266222728355077876e-01,-4.597465067567096386e-01,6.083007412171598238e-02,7.428382214384765536e-01,3.000471762383715921e-02,4.974308394991619042e-04,-2.749185022665920006e-02,2.259986853518831385e-01,-9.008084481828143586e-02,1.000000000000000000e+00
3.753181581768171848e-01,4.326954317852339527e-01,3.360046783588145902e-01,4.319944028134219960e-01,1.314174156560192763e-01,4.840720815425957335e-01,-2.458742423008216105e-01,1.721596234807727388e-01,-1.890024145035289205e-01,1.841333142229346076e-01,-1.000000000000000000e+00
7.957576872730622863e-01,5.504915788007519462e-01,8.776868077044971406e-01,6.671312867219238996e-01,-3.394677388090401315e-01,7.820097398793173227e-01,-4.624795311025423072e-01,2.750835320313535504e-01,-5.288153342826473757e-01,3.412817977796543945e-01,-1.000000000000000000e+00
-5.953522813901447330e-01,-6.451677501044887908e-01,-5.141693929172349575e-01,-6.410427715553799199e-01,-6.831001423816545071e-01,-5.921969833889300094e-01,-6.232905165270086201e-01,-7.248262848722399898e-01,-7.055556271703510296e-01,-7.065425016291174698e-01,1.000000000000000000e+00
-8.146442375887764653e-01,-3.101381539289612688e-01,-9.644562795232826113e-01,-4.901365658586312457e-01,7.266989854996673548e-02,-4.406144967009412716e-01,-8.657200501828133943e-01,-8.152170225964379124e-01,-6.855324068701869056e-01,-8.571788624107490318e-01,-1.000000000000000000e+00
1.029576849665973182e+00,8.776711025589944981e-01,1.009493520068681427e+00,9.528710780463203189e-01,5.899824036632943525e-01,9.174561230156903502e-01,7.638854330311816154e-01,1.033572891371126623e+00,7.803191854569850872e-01,1.043075581356158521e+00,-1.000000000000000000e+00
1.375393070544669971e+00,1.422327988628588891e+00,1.222087382899459396e+00,1.436282462752204170e+00,1.411701840779570949e+00,1.336783426210546022e+00,1.355372641018810054e+00,1.613995451910612111e+00,1.509469071004554852e+00,1.583306617542005190e+00,-1.000000000000000000e+00
1.126959480789391899e+00,1.341749247082202778e+00,1.001580156236056451e+00,1.331104213103843525e+00,2.942782701263532696e-01,1.528660240303468365e+00,-1.063233748720020078e+00,3.814094115139616270e-01,-8.749341153176573016e-01,4.258633651378133655e-01,1.000000000000000000e+00
1.742651346577064997e+00,1.129015252902713096e+00,1.889844052474856317e+00,1.380041028470020414e+00,9.839106664225968912e-02,1.397105502446198244e+00,7.956850214807483779e-01,1.407684894282760446e+00,6.346989066856520978e-01,1.486477375160599079e+00,-1.000000000000000000e+00
-6.231341335269449111e-01,-5.588185892068915361e-01,-6.328925860557815808e-01,-6.103993687668374246e-01,9.642314608851647317e-02,-7.099104303401928551e-01,4.673699558967575607e-01,-2.078477851841196156e-01,4.553368809623420388e-01,-2.490002720809777192e-01,1.000000000000000000e+00
4.816451052180303338e-01,1.070333524651165824e+00,2.257095761910447307e-01,9.151676263518599974e-01,6.502045674148870802e-01,1.069380791305670320e+00,-1.112544424098055318e+00,1.942114954380274802e-02,-7.864335376025061164e-01,7.205476909531046553e-03,1.000000000000000000e+00
-7.296336114812507212e-01,-9.425746012504825355e-01,-5.649896270829596334e-01,-8.900436424308059147e-01,-1.045450503022248512e+00,-8.398767912888340792e-01,-6.514557558439152407e-01,-8.851385489012452146e-01,-8.285110634863986911e-01,-8.494984044983401317e-01,-1.000000000000000000e+00
9.678365685145176034e-01,-1.005479929571277964e-01,1.403520592239754006e+00,2.845090472163946949e-01,-1.552177831379010220e+00,3.952827945306497393e-01,-1.467349328727146074e-01,2.799082146358719547e-01,-6.159262394799066564e-01,4.339220765598352791e-01,1.000000000000000000e+00
1.259250445360620807e+00,1.419938915801640666e+00,1.105282306465381836e+00,1.411981621624069039e+00,9.170870508159210122e-01,1.458604204801447146e+00,1.604452969892316838e-01,1.019538662041149735e+00,3.477462052794836889e-01,1.022490308304341289e+00,-1.000000000000000000e+00
5.102872444296853160e-01,9.565345061021964801e-01,2.505437172390164169e-01,8.194322190134274431e-01,1.387227741049783525e+00,7.430863674501488880e-01,6.951370292411208629e-01,8.236712484404054013e-01,9.741474579428114344e-01,7.537332916007043471e-01,-1.000000000000000000e+00
-1.911479162664750722e-02,3.785411428303759318e-01,-2.015099726824333970e-01,2.478932779097590411e-01,7.256393157567773144e-01,2.264160279670652809e-01,5.474931318136651293e-02,1.382508428277996471e-01,2.572953049285984228e-01,8.865941260267844182e-02,-1.000000000000000000e+00
-9.479169155506419475e-01,-5.510586158536090462e-01,-1.052403510473221226e+00,-7.061719607417465960e-01,-5.340619447582283311e-03,-7.021371680471009125e-01,-5.503747363771224199e-01,-7.995459354466337709e-01,-4.320684884815392257e-01,-8.449525049644585062e-01,-1.000000000000000000e+00
1.655141464452341005e-01,1.360301802603878230e-01,1.275966571495859292e-01,1.336513649049521912e-01,6.243829675473601126e-01,-2.486913576415943506e-03,1.119264377302868985e+00,6.216785161437967666e-01,1.132223221684607095e+00,5.823693283418744926e-01,-1.000000000000000000e+00
1.345894862202869947e-02,2.878485082982852328e-01,-1.048463667205227906e-01,2.026651545358397755e-01,3.793626869113410072e-01,2.216221854564382476e-01,-2.081254527741023541e-01,1.519659309974478621e-03,-6.936997037662570587e-02,-2.186986278018996158e-02,-1.000000000000000000e+00
3.155337933238065995e-01,-4.966892717421306780e-01,6.349307819706768719e-01,-2.355693601697224637e-01,-8.273659681042934144e-01,-3.054242321562079532e-01,8.780349037604093798e-01,3.681802071399848941e-01,4.997729904034386994e-01,4.345851785946054369e-01,-1.000000000000000000e+00
3.985763463019870168e-01,5.026574027221685226e-01,3.098970562460706679e-01,4.760502512616784920e-01,6.123871526645272567e-01,4.337778803598681954e-01,4.723968218316805245e-01,5.330804558830479767e-01,5.643642334212513045e-01,5.102093254175165127e-01,-1.000000000000000000e+00
1.049401023292426016e+00,2.782905319266579247e-01,1.305146259675865617e+00,5.527367786918869763e-01,-4.165303069102306854e-01,5.192118329734888293e-01,9.149597832330765845e-01,9.196514251161737041e-01,6.182494990987114081e-01,9.963225904710646397e-01,-1.000000000000000000e+00
5.524519134381087326e-01,1.340296723807878232e+00,1.739651099425110203e-01,1.111173813698316026e+00,1.433226468122000163e+00,1.165965647890385481e+00,-3.731466890338360209e-01,4.723985131975925733e-01,7.020323551749936553e-02,4.075649852792688765e-01,1.000000000000000000e+00
-4.634007820978793823e-01,-6.789320714401355650e-01,-2.929073216870511920e-01,-6.067624811029639353e-01,-1.232345518310741683e+00,-4.688746436764572034e-01,-1.202313327739167548e+00,-9.495094605130646181e-01,-1.366045846514756468e+00,-8.846190306661607661e-01,-1.000000000000000000e+00
-5.004649112641443853e-01,-9.003297798604534830e-01,-2.804246224363001194e-01,-7.857318361083742708e-01,-1.039551185792615629e+00,-7.737247376117896147e-01,-2.116854784629924047e-01,-5.801247487185150487e-01,-4.599056063026198959e-01,-5.355345216715059475e-01,-1.000000000000000000e+00
-3.750994920544448163e-01,3.317681054542714891e-01,-6.507727046542506333e-01,9.918908590437162942e-02,7.298333750101445583e-01,1.412205202108784974e-01,-6.654381557560355986e-01,-3.465447877549657774e-01,-3.431853750333668240e-01,-4.107202469865466887e-01,-1.000000000000000000e+00
-3.392335335379387251e-01,-3.157242690716721700e-01,-2.853682297083200425e-01,-3.165893599890955978e-01,-7.527515123500434502e-01,-1.800143038704354881e-01,-1.197898402287224995e+00,-7.830883335674764245e-01,-1.229145386439504328e+00,-7.437460835294779082e-01,-1.000000000000000000e+00
-4.007538420566707504e-01,2.039120815654321961e-01,-6.527972792588999651e-01,-7.136948497857303723e-03,8.948204048215460116e-01,-4.982171795466101838e-02,-4.603044350823241697e-03,-9.417644723154289244e-02,2.718343284317343289e-01,-1.743630507854437572e-01,-1.000000000000000000e+00
8.809928837294871418e-01,2.268923627552228428e-01,1.091772463353079647e+00,4.564345163530267868e-01,-2.597560160113758787e-01,4.038064508830911947e-01,9.566177226577501358e-01,8.563901956482355970e-01,7.065185745806423778e-01,9.137139052723219912e-01,-1.000000000000000000e+00
-7.971530001416780031e-01,-1.324619269382104614e-01,-1.033725178868960537e+00,-3.692876720159425363e-01,5.475355600802123135e-01,-3.685886381313797089e-01,-5.260535697530452914e-01,-5.959202345147753821e-01,-2.581006275807555261e-01,-6.704937633076278880e-01,1.000000000000000000e+00
3.985635876157881952e-01,-3.535510990871325032e-01,6.953498451336915798e-01,-1.046092652008015073e-01,-8.267754362386977585e-01,-1.372383634583839995e-01,6.155343196793426896e-01,3.259045252953875482e-01,2.714110901777086471e-01,3.980216991909775182e-01,1.000000000000000000e+00
-1.002628607731742338e+00,-2.510663795102138773e-01,-1.195326470810750052e+00,-4.926548914098397014e-01,-4.259393334976457335e-01,-2.549135870613635224e-01,-2.447322192069705693e+00,-1.595631697146376649e+00,-2.176632434386880366e+00,-1.605220151566304265e+00,1.000000000000000000e+00
-3.627109844173530551e-01,-2.637752459051855292e-01,-4.104314496905491771e-01,-3.198412786041553990e-01,3.683940512104266762e-01,-4.291239589738316540e-01,6.483082179744583673e-01,7.122819796312150620e-02,6.776345840266173592e-01,2.437857259665573290e-02,1.000000000000000000e+00
-3.507072566188784019e-02,1.309424500579133288e-01,-1.477981246940411331e-01,5.876479369976753825e-02,8.469883724186498819e-01,-8.657668522075784301e-02,1.051300927651570793e+00,5.102756461924372600e-01,1.146964473131327322e+00,4.461940281531759922e-01,-1.000000000000000000e+00
8.617548962649858313e-02,-7.538426062332952149e-02,1.537644940030520047e-01,-2.020355470910285833e-02,-2.336850548894025548e-01,-1.351715263062779754e-02,2.798571204687708147e-02,2.258642354567146765e-02,-4.723872056799061081e-02,4.242465970531469205e-02,1.000000000000000000e+00
1.094991365209368350e+00,3.486381776175303537e-01,1.365304148474462798e+00,6.291844094177087010e-01,-7.687419888701202408e-01,6.983365260887199888e-01,1.455162748589866051e-01,6.069449350666362708e-01,-1.447669988541460950e-01,7.137257771768802384e-01,-1.000000000000000000e+00
1.044031958364623813e+00,7.509117141271353102e-01,1.060628498223745497e+00,8.607575696874308901e-01,7.378557127239339097e-01,7.358525944047205058e-01,1.488750495980114552e+00,1.331382577937649137e+00,1.443524890512176473e+00,1.327721002141442952e+00,-1.000000000000000000e+00
-1.273436709315403759e+00,-9.578135309785243967e-01,-1.281979895300189298e+00,-1.081429845928467470e+00,-8.661325535891096772e-01,-9.539021804352326717e-01,-1.615891706665241401e+00,-1.545536715641871117e+00,-1.579572374316249306e+00,-1.544445725417629367e+00,1.000000000000000000e+00
-4.679221314817106347e-01,-4.581442786408868595e-01,-4.715325419609328605e-01,-4.904132248640414304e-01,2.059427481759063816e-01,-6.127962079555376862e-01,7.242973659714722068e-01,2.922985222750353225e-03,7.003955291368252345e-01,-3.896197065761643902e-02,1.000000000000000000e+00
6.928701855470896787e-01,6.027034800720734165e-01,6.671682073055459350e-01,6.464868484534457282e-01,5.156502216394489579e-01,5.986659902017765766e-01,6.940220810201425117e-01,7.819576274492088253e-01,7.135813830443398231e-01,7.794481152748223840e-01,-1.000000000000000000e+00
-6.816307111690868004e-01,-2.338912935530464698e-01,-8.489868145465433447e-01,-4.060118659786990936e-01,5.474049485658307734e-01,-4.724472415897171818e-01,9.211691326720006234e-02,-2.993809864200163151e-01,2.665582005263701926e-01,-3.714605570346656838e-01,1.000000000000000000e+00
-2.138104674090488100e+00,-1.808040777628465712e+00,-2.087666359662564641e+00,-1.962242257993661143e+00,-1.423431011312145777e+00,-1.834828563405664470e+00,-2.001010328930861615e+00,-2.331979458878028488e+00,-2.033039239147144794e+00,-2.336193197150692402e+00,1.000000000000000000e+00
-8.203178174457868843e-02,-2.632928610707325756e-01,3.473894482298000436e-02,-1.948109026140471822e-01,-7.812455717911019892e-01,-9.055679994119514298e-02,-7.857604374470394948e-01,-4.765198035786437081e-01,-8.953649794839340093e-01,-4.243385454774954990e-01,-1.000000000000000000e+00
-7.346816493949666071e-01,-5.743075204151605329e-01,-7.260683458597758655e-01,-6.369965681207775399e-01,-5.909922563984315591e-01,-5.498882538531246755e-01,-1.030009136661490077e+00,-9.434305184273055200e-01,-1.021430346670977762e+00,-9.361759326731525777e-01,1.000000000000000000e+00
1.250506133671721032e-01,-4.486570927662792418e-01,3.793554801596655257e-01,-2.578797557489245218e-01,-9.600996755080715150e-01,-2.320505749871135670e-01,3.451952785607218487e-03,-9.238055426727596886e-02,-2.797229837590939905e-01,-2.205047246368123728e-02,1.000000000000000000e+00
-1.459572216272009060e+00,-1.604478869028728383e+00,-1.309922791464066316e+00,-1.613002377679070953e+00,-8.450506870375293911e-01,-1.703509162071075167e+00,8.178121258170202579e-02,-1.045719824938495579e+00,-1.106999076605086757e-01,-1.065148544062154867e+00,1.000000000000000000e+00
4.445222745192558000e-01,-1.199548329416725151e-01,6.466372018513407705e-01,6.705419732284143008e-02,-3.827348065387989329e-01,8.603961736162731716e-03,7.853554633329604684e-01,4.962581222137277259e-01,5.431687125830954033e-01,5.402352441377141767e-01,-1.000000000000000000e+00
-1.363756464344889063e-01,-1.151863127412946497e-01,-8.525002574883125406e-02,-1.041777982723869483e-01,-7.887279530294902807e-01,7.328548295039773175e-02,-1.419554194004256642e+00,-7.413784902569674484e-01,-1.438261266576739805e+00,-6.879440583861262670e-01,1.000000000000000000e+00
1.986708779521195178e-01,-1.076621919107017579e-02,3.646329463233298207e-01,1.003568145492108044e-01,-1.480522507227197027e+00,4.088252967951931938e-01,-2.212486277928030098e+00,-9.405744803003350807e-01,-2.332016202121187654e+00,-8.193788791155288687e-01,1.000000000000000000e+00
-1.438666179060378303e-01,-2.442927947051259929e-01,-8.140000534277749833e-02,-2.135193667498847814e-01,-3.581156349212956669e-01,-1.899329011904498654e-01,-2.181390166039132439e-01,-2.342953475181108469e-01,-2.841034967848827808e-01,-2.166490364729968532e-01,1.000000000000000000e+00
8.995896336666653337e-01,5.229695514881301799e-01,1.040320168733207762e+00,6.882757374988039967e-01,-5.999901598936039360e-01,8.312036818883925537e-01,-5.973136754847263585e-01,2.451456053414551306e-01,-7.240880225159405104e-01,3.347917762439078238e-01,1.000000000000000000e+00
1.501097462143340833e+00,1.450044602671253680e+00,1.364055807602521986e+00,1.491323299990951812e+00,1.598336488854284587e+00,1.328211495019235411e+00,1.921067235468914447e+00,1.931604203678906950e+00,2.042655343443227967e+00,1.891797180250324617e+00,-1.000000000000000000e+00
-1.213808896392140291e+00,-1.415583671573077185e+00,-1.038683302425436716e+00,-1.390383616872826300e+00,-1.044386816011617425e+00,-1.415007189269625210e+00,-2.977860199280742415e-01,-1.063349940521312265e+00,-5.041635223143071665e-01,-1.054716119419524256e+00,1.000000000000000000e+00
1.325142331555831277e+00,1.853424980206591188e+00,1.032683847024111312e+00,1.743072432321110643e+00,1.113651902001427274e+00,1.898488565943715178e+00,-7.334607572543578868e-01,7.734059075497056179e-01,-3.643230652851812135e-01,7.716846295303787517e-01,1.000000000000000000e+00
-4.995607295961158600e-01,-1.339024006915480625e+00,-5.136586328763999981e-02,-1.069723520422894980e+00,-2.219035100668606209e+00,-9.457575686854325925e-01,-9.541662386092804038e-01,-1.060182468197722550e+00,-1.436783972190471825e+00,-9.328726752222069596e-01,1.000000000000000000e+00
3.275589029938705266e-01,7.542511506820751555e-01,1.151589246412786510e-01,6.287168514262659880e-01,8.719461747271632923e-01,6.397994648612332913e-01,-4.771350265665860041e-02,3.468180223794103401e-01,1.967218580777274350e-01,3.059285095700711721e-01,-1.000000000000000000e+00
1.301259081846322996e+00,1.299663159974577820e+00,1.199961978097099591e+00,1.337700508713323577e+00,9.230264697759726911e-01,1.325399408704363236e+00,6.696324632270715949e-01,1.231267715997519607e+00,7.839575311917492684e-01,1.233132271457347828e+00,-1.000000000000000000e+00
